prog_type,prog_id,slicing_criteria,ground_truth,numbered_solution
compute,prog_93a52509,24,19,"1: import java.util.EnumMap;
2: import java.util.Map;
3: public class Main {
4:     enum Day { MONDAY, TUESDAY, WEDNESDAY, THURSDAY, FRIDAY, SATURDAY, SUNDAY }
5:     public static void main(String[] args) {
6:         EnumMap<Day, Integer> map = new EnumMap<>(Day.class);
7:         for (Day day : Day.values()) {
8:             map.put(day, day.ordinal());
9:         }
10:         int control = (int)(Math.random() * 10);
11:         Day targetDay = Day.MONDAY; 
12:         if (control % 2 == 0) {
13:             targetDay = Day.WEDNESDAY;
14:         }
15:         /* misleading writes */
16:         map.put(Day.FRIDAY, 100);
17:         map.remove(Day.SATURDAY);
18:         map.put(Day.SUNDAY, -3);
19:          map.put(Day.WEDNESDAY, 42);
20:         System.out.println(map.get(Day.THURSDAY));
21:         System.out.println(map.getOrDefault(Day.SATURDAY, -1));
22:         map.put(Day.MONDAY, map.get(Day.MONDAY) + 10);
23:         map.put(Day.TUESDAY, 999);
24:          int ret = map.get(targetDay);
25:         System.out.println(""Retrieved value: "" + ret);
26:     }
27: }
28: "
compute,prog_29d0d6ea,27,14,"1: import java.util.Map;
2: import java.util.WeakHashMap;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<String, Integer> map = new WeakHashMap<>();
6:         String[] keys = {""one"", ""two"", ""three"", ""four"", ""five""};
7:         for (int i = 0; i < keys.length; i++) {
8:             map.put(keys[i], i * i);
9:         }
10:         map.put(""six"", 36);
11:         map.remove(""three"");
12:         boolean condition = (keys.length > 4);
13:         if (condition) {
14:              map.put(""target"", 42);
15:         } else {
16:             map.put(""target"", 24);
17:         }
18:         map.put(""seven"", 49);
19:         map.put(""eight"", 64);
20:         keys[2] = ""updated"";
21:         map.remove(""two"");
22:         if (!map.containsKey(""nine"")) {
23:             map.put(""nine"", 81);
24:         }
25:         String distractingKey = ""six"";
26:         int unrelated = map.get(distractingKey) + 10;
27:          int ret = map.get(""target"");
28:         System.out.println(""Value read: "" + ret);
29:     }
30: }"
compute,prog_25f559e4,31,19,"1: import java.util.Vector;
2: public class Main {
3:     public static void main(String[] args) {
4:         Vector<Integer> vector = new Vector<>();
5:         vector.add(10);
6:         vector.add(20);
7:         vector.add(30);
8:         int seed = 5;
9:         for (int i = 0; i < 3; i++) {
10:             vector.add(seed * i);
11:         }
12:         int index = vector.size() % 3; 
13:         int shift = seed << 1;
14:         vector.remove(index);
15:         vector.add(index, shift);
16:         boolean flag = (vector.elementAt(index) > 10);
17:         vector.add(index, 100);
18:         if (flag) {
19:              vector.add(index + 1, 99);
20:         }
21:         vector.set(0, 111);
22:         vector.set(1, 222);
23:         for (int i = vector.size() - 1; i >= 0; i--) {
24:             vector.add(vector.firstElement() + i);
25:         }
26:         int sum = 0;
27:         for (int i = 0; i < 2; i++) {
28:             sum += vector.get(i);
29:         }
30:         vector.add(400);
31:          int ret = vector.get(index + 1);
32:         System.out.println(""Read value: "" + ret);
33:     }
34: }"
compute,prog_d83b2e3b,30,24,"1: import java.util.concurrent.ConcurrentHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         ConcurrentHashMap<Integer, String> map = new ConcurrentHashMap<>();
5:         /* other operations */
6:         for (int i = 0; i < 5; i++) {
7:             map.put(i, ""Value"" + i);
8:         }
9:         int magicNumber = 4 * 11 + 7 - 35;
10:         String misleadingValue = ""Misleading"";
11:         map.put(10, misleadingValue);
12:         /* other operations */
13:         int condition = 0;
14:         if (magicNumber % 3 == 0) {
15:             condition = 1;
16:         }
17:         /* misleading write point */
18:         if (condition == 0) {
19:             map.put(2, ""UpdatedValue"");
20:         }
21:         /* other operations */
22:         int keyToRead = magicNumber % 5;
23:         if (condition == 1) {
24:              map.put(keyToRead, ""CorrectValue"");
25:         }
26:         /* other operations */
27:         String otherGet = map.get(10);
28:         System.out.println(""Other get operation: "" + otherGet);
29:         /* other operations */
30:          String ret = map.get(keyToRead);
31:         System.out.println(""Read value: "" + ret);
32:     }
33: }"
compute,prog_b0f37420,28,15,"1: import java.util.concurrent.CopyOnWriteArraySet;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArraySet<Integer> set = new CopyOnWriteArraySet<>();
5:         set.add(5);
6:         set.add(10);
7:         int computation = (int)Math.pow(2, 3) + 5 - 10;
8:         boolean misleadingCondition = computation < 0;
9:         set.add(15);
10:         set.remove(10);
11:         set.add(20);
12:         if (misleadingCondition) {
13:             set.add(25);
14:         } else {
15:              set.add(30);
16:         }
17:         set.add(35);
18:         set.add(computation);
19:         int sum = 0;
20:         for (Integer num : set) {
21:             sum += num;
22:         }
23:         set.add(sum);
24:         int check = sum % 2;
25:         if (check == 1) {
26:             set.add(40);
27:         }
28:          int ret = (set.contains(30)) ? 30 : 0;
29:         System.out.println(""Retrieved value: "" + ret);
30:     }
31: }"
compute,prog_13c21edb,23,11,"1: import java.util.HashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashMap<Integer, Integer> map = new HashMap<>();
5:         /* other operations */
6:         map.put(10, 100);
7:         map.put(20, 200);
8:         int x = 5;
9:         if (x < 10) {
10:             int computation = x * 42 - 17;
11:              map.put(30, 300);
12:         }
13:         map.put(40, 400);
14:         map.remove(10);
15:         /* other operations */
16:         if (x % 2 == 0) {
17:             map.put(30, 310);
18:         } else {
19:             map.put(30, 320);
20:         }
21:         map.put(50, 500);
22:         map.put(60, 600);
23:          int ret = map.get(30);
24:         System.out.println(ret);
25:     }
26: }"
compute,prog_7a199cef,20,16,"1: import java.util.Hashtable;
2: public class Main {
3:     public static void main(String[] args) {
4:         Hashtable<Integer, String> hashtable = new Hashtable<>();
5:         hashtable.put(1, ""One"");
6:         hashtable.put(2, ""Two"");
7:         hashtable.put(3, ""Three"");
8:         int x = 45 * 2;
9:         if (x % 2 == 0) {
10:             hashtable.put(4, ""Four"");
11:         } else {
12:             hashtable.put(5, ""Five"");
13:         }
14:         hashtable.remove(4);
15:         hashtable.remove(2);
16:          hashtable.put(2, ""Twenty""); 
17:         for (int i = 6; i <= 10; i++) {
18:             hashtable.put(i, ""Number "" + i);
19:         }
20:          String ret = hashtable.get(2); 
21:         System.out.println(ret);
22:     }
23: }
24: "
compute,prog_f2deb746,26,21,"1: import java.util.LinkedList;
2: import java.util.List;
3: public class Main {
4:     public static void main(String[] args) {
5:         List<Integer> list = new LinkedList<>();
6:         list.add(0); 
7:         list.add(1);
8:         int a = 5, b = 10;
9:         int resultA = computeSomething(a);
10:         int resultB = computeSomethingElse(b);
11:         boolean shouldWrite = (resultA + resultB) % 2 == 0;
12:         /* misleading write */
13:         for (int i = 0; i < 3; i++) {
14:             list.add(i + 3);
15:         }
16:         if (shouldWrite) {
17:             list.add(42); 
18:         }
19:         /* obfuscating computations */
20:         if (resultA < resultB) {
21:              list.set(1, 99);
22:         }
23:         list.removeLast(); 
24:         list.add(3, 8); 
25:         list.add(4, 9); 
26:          int ret = list.get(1);
27:         System.out.println(""The retrieved value is: "" + ret);
28:     }
29:     private static int computeSomething(int value) {
30:         return value * value + 2 * value + 1;
31:     }
32:     private static int computeSomethingElse(int value) {
33:         return value - 3 + value / 3;
34:     }
35: }
36: "
compute,prog_53016b83,30,24,"1: import java.util.PriorityQueue;
2: public class Main {
3:     public static void main(String[] args) {
4:         PriorityQueue<Integer> queue = new PriorityQueue<>();
5:         /* other operations */
6:         int obfuscator = 500 * 2 + 77;
7:         /* other operations */
8:         int decisionFactor = obfuscator % 3;
9:         queue.add(10);
10:         queue.add(5);
11:         queue.add(20);
12:         /* misleading write */
13:         if (decisionFactor == 2) {
14:             queue.add(30);
15:         }
16:         /* other operations */
17:         queue.offer(3);
18:         queue.offer(15);
19:         int dummyOperation = 0;
20:         for (int i = 0; i < 3; i++) {
21:             dummyOperation += queue.poll();
22:             queue.offer(dummyOperation + i);
23:         }
24:          queue.add(8);
25:         /* other operations */
26:         dummyOperation = queue.size();
27:         for (Integer val : queue) {
28:             dummyOperation += val;
29:         }
30:          int ret = queue.peek();
31:         System.out.println(ret);
32:     }
33: }
34: "
compute,prog_8c4eabcf,29,25,"1: import java.util.List;
2: import java.util.concurrent.CopyOnWriteArrayList;
3: public class Main {
4:     public static void main(String[] args) {
5:         List<Integer> list = new CopyOnWriteArrayList<>();
6:         list.add(10);
7:         list.add(20);
8:         list.add(30);
9:         int index = 0;
10:         int temp = 5 * 5 - 10; 
11:         if (temp == 15) {
12:             list.add(40);
13:         } else {
14:             list.remove((Integer)20);
15:             list.add(50);
16:             list.add(60);
17:             temp = list.size();
18:         }
19:         int compValue = (int)Math.pow(2, 3) + 7;
20:         if (compValue > 10) {
21:             index = 1;
22:         } else {
23:             index = 2;
24:         }
25:          list.add(index, 99);
26:         int unrelatedValue = list.get(3); 
27:         list.add(70);
28:         list.remove((Integer)30);
29:          int ret = list.get(1);
30:         System.out.println(""Returned value: "" + ret);
31:     }
32: }
33: "
compute,prog_8dc0be06,23,19,"1: import java.util.HashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashMap<Integer, String> map = new HashMap<>();
5:         map.put(1, ""Initial""); 
6:         int conditionValue = (int) (Math.random() * 10) % 2;
7:         String unrelatedString = ""Nothing here"";
8:         int unrelatedComputation = conditionValue * 100 + 50;
9:         if (conditionValue == 1) {
10:             map.put(2, ""FakeEntry"");
11:             map.put(3, ""Mislead"");
12:         } else {
13:             map.put(4, ""Diversion"");
14:         }
15:         manipulateData(map);
16:         map.get(2);
17:         map.get(3);
18:         map.put(5, unrelatedString + unrelatedComputation);
19:          if (unrelatedString.length() > 5) {
20:             map.put(1, ""Value at 1"");
21:         }
22:         System.out.println(""Before Read"");
23:          String ret = map.get(1);
24:         System.out.println(""Read value: "" + ret);
25:     }
26:     private static void manipulateData(HashMap<Integer, String> map) {
27:         map.put(6, ""ManipulateMe"");
28:         map.put(7, ""AnotherOne"");
29:         String temp = map.get(7);
30:         if (temp != null) {
31:             map.put(8, ""IgnoreMe"");
32:         }
33:         map.remove(6);
34:     }
35: }"
